word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
nome	arrabaldes	bible	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.04	0.62	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
nome	rodas	bible	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.04	0.1	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	5.0	2.0	0.0	0.0	1.8084864518529235e-05	0
nome	dissipa	bible	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.04	0.26	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
nome	siclos	bible	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.04	0.44	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	6.0	2.0	0.2995576876127204	15.0	0.0	0
nome	noites	bible	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.04	0.04	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
nome	inimigos	bible	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.04	0.08	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	8.0	3.0	0.0	0.0	2.583552074075605e-06	0
nome	necessidade	bible	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.04	0.19	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
nome	asas	bible	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.04	0.14	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
nome	indignação	bible	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.04	0.25	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
arrabaldes	nome	bible	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.62	0.04	10.0	2.0	0.0	6.0	1.550131244445363e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
arrabaldes	rodas	bible	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.62	0.1	10.0	2.0	0.0	6.0	1.550131244445363e-05	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
arrabaldes	dissipa	bible	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.62	0.26	10.0	2.0	0.0	6.0	1.550131244445363e-05	7.0	3.0	0.0	0.0	8.611840246918683e-07	1
arrabaldes	siclos	bible	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.62	0.44	10.0	2.0	0.0	6.0	1.550131244445363e-05	6.0	2.0	0.2995576876127204	15.0	0.0	1
