word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
name	suburbs	bible	If another comes in his own name, you will receive him.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.12	0.3	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
name	wheels	bible	If another comes in his own name, you will receive him.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.12	0.25	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	6.0	1.0	0.0	0.0	1.8084864518529235e-05	0
name	scatters	bible	If another comes in his own name, you will receive him.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.12	0.35	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
name	shekels	bible	If another comes in his own name, you will receive him.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.12	0.55	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	7.0	1.0	0.2995576876127204	15.0	0.0	0
name	nights	bible	If another comes in his own name, you will receive him.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.12	0.05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
name	adversaries	bible	If another comes in his own name, you will receive him.	I will beat down his adversaries before him, and strike those who hate him.	0.12	0.32	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
name	assemblies	bible	If another comes in his own name, you will receive him.	I robbed other assemblies, taking wages from them that I might serve you.	0.12	0.35	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
name	wings	bible	If another comes in his own name, you will receive him.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.12	0.15	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	5.0	1.0	0.0	8.0	2.3251968666680445e-05	0
name	wrath	bible	If another comes in his own name, you will receive him.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.12	0.28	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
suburbs	name	bible	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	If another comes in his own name, you will receive him.	0.3	0.12	7.0	2.0	0.0	6.0	1.550131244445363e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
suburbs	wheels	bible	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.3	0.25	7.0	2.0	0.0	6.0	1.550131244445363e-05	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
suburbs	scatters	bible	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.3	0.35	7.0	2.0	0.0	6.0	1.550131244445363e-05	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
suburbs	shekels	bible	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.3	0.55	7.0	2.0	0.0	6.0	1.550131244445363e-05	7.0	1.0	0.2995576876127204	15.0	0.0	0
suburbs	nights	bible	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.3	0.05	7.0	2.0	0.0	6.0	1.550131244445363e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
suburbs	adversaries	bible	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	I will beat down his adversaries before him, and strike those who hate him.	0.3	0.32	7.0	2.0	0.0	6.0	1.550131244445363e-05	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
suburbs	assemblies	bible	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	I robbed other assemblies, taking wages from them that I might serve you.	0.3	0.35	7.0	2.0	0.0	6.0	1.550131244445363e-05	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
suburbs	wings	bible	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.3	0.15	7.0	2.0	0.0	6.0	1.550131244445363e-05	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
suburbs	wrath	bible	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.3	0.28	7.0	2.0	0.0	6.0	1.550131244445363e-05	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
wheels	name	bible	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	If another comes in his own name, you will receive him.	0.25	0.12	6.0	1.0	0.0	0.0	1.8084864518529235e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
wheels	suburbs	bible	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.25	0.3	6.0	1.0	0.0	0.0	1.8084864518529235e-05	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
wheels	scatters	bible	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.25	0.35	6.0	1.0	0.0	0.0	1.8084864518529235e-05	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
wheels	shekels	bible	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.25	0.55	6.0	1.0	0.0	0.0	1.8084864518529235e-05	7.0	1.0	0.2995576876127204	15.0	0.0	0
wheels	nights	bible	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.25	0.05	6.0	1.0	0.0	0.0	1.8084864518529235e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
wheels	adversaries	bible	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	I will beat down his adversaries before him, and strike those who hate him.	0.25	0.32	6.0	1.0	0.0	0.0	1.8084864518529235e-05	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
wheels	assemblies	bible	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	I robbed other assemblies, taking wages from them that I might serve you.	0.25	0.35	6.0	1.0	0.0	0.0	1.8084864518529235e-05	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
wheels	wings	bible	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.25	0.15	6.0	1.0	0.0	0.0	1.8084864518529235e-05	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
wheels	wrath	bible	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.25	0.28	6.0	1.0	0.0	0.0	1.8084864518529235e-05	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
scatters	name	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	If another comes in his own name, you will receive him.	0.35	0.12	8.0	2.0	0.0	0.0	8.611840246918683e-07	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
scatters	suburbs	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.35	0.3	8.0	2.0	0.0	0.0	8.611840246918683e-07	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
scatters	wheels	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.35	0.25	8.0	2.0	0.0	0.0	8.611840246918683e-07	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
scatters	shekels	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.35	0.55	8.0	2.0	0.0	0.0	8.611840246918683e-07	7.0	1.0	0.2995576876127204	15.0	0.0	0
scatters	nights	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.35	0.05	8.0	2.0	0.0	0.0	8.611840246918683e-07	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
scatters	adversaries	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	I will beat down his adversaries before him, and strike those who hate him.	0.35	0.32	8.0	2.0	0.0	0.0	8.611840246918683e-07	11.0	3.0	0.0	0.0	2.583552074075605e-06	1
scatters	assemblies	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	I robbed other assemblies, taking wages from them that I might serve you.	0.35	0.35	8.0	2.0	0.0	0.0	8.611840246918683e-07	10.0	3.0	0.0	0.0	9.473024271610552e-06	1
scatters	wings	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.35	0.15	8.0	2.0	0.0	0.0	8.611840246918683e-07	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
scatters	wrath	bible	A king who sits on the throne of judgment scatters away all evil with his eyes.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.35	0.28	8.0	2.0	0.0	0.0	8.611840246918683e-07	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
shekels	name	bible	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	If another comes in his own name, you will receive him.	0.55	0.12	7.0	1.0	0.2995576876127204	15.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
shekels	suburbs	bible	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.55	0.3	7.0	1.0	0.2995576876127204	15.0	0.0	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
shekels	wheels	bible	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.55	0.25	7.0	1.0	0.2995576876127204	15.0	0.0	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
shekels	scatters	bible	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.55	0.35	7.0	1.0	0.2995576876127204	15.0	0.0	8.0	2.0	0.0	0.0	8.611840246918683e-07	1
shekels	nights	bible	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.55	0.05	7.0	1.0	0.2995576876127204	15.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
shekels	adversaries	bible	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	I will beat down his adversaries before him, and strike those who hate him.	0.55	0.32	7.0	1.0	0.2995576876127204	15.0	0.0	11.0	3.0	0.0	0.0	2.583552074075605e-06	1
shekels	assemblies	bible	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	I robbed other assemblies, taking wages from them that I might serve you.	0.55	0.35	7.0	1.0	0.2995576876127204	15.0	0.0	10.0	3.0	0.0	0.0	9.473024271610552e-06	1
shekels	wings	bible	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.55	0.15	7.0	1.0	0.2995576876127204	15.0	0.0	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
shekels	wrath	bible	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.55	0.28	7.0	1.0	0.2995576876127204	15.0	0.0	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
