word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
negociadores	iminência	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.2	0.3	12.0	4.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
negociadores	conversor	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.2	0.23	12.0	4.0	0.0	0.0	0.0	9.0	3.0	2.163990007872708	10.0	0.0	0
negociadores	prazer	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.2	0.12	12.0	4.0	0.0	0.0	0.0	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
negociadores	casas	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.2	0.07	12.0	4.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
negociadores	todo	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.2	0.08	12.0	4.0	0.0	0.0	0.0	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
negociadores	sessão	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.2	0.24	12.0	4.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
negociadores	criação	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.2	0.14	12.0	4.0	0.0	0.0	0.0	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
negociadores	organizações	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.2	0.15	12.0	4.0	0.0	0.0	0.0	12.0	5.0	0.0	0.0	0.0	1
negociadores	marcação	news	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.2	0.19	12.0	4.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
iminência	negociadores	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.3	0.2	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	12.0	4.0	0.0	0.0	0.0	1
